set_id	guide_id	lfc
CTRL_A	CTRL_A_g001	2.214665
CTRL_A	CTRL_A_g002	-1.769911
CTRL_A	CTRL_A_g003	0.494969
CTRL_A	CTRL_A_g004	0.137929
CTRL_A	CTRL_A_g005	-0.305938
CTRL_A	CTRL_A_g006	-0.147360
CTRL_A	CTRL_A_g007	0.632888
CTRL_A	CTRL_A_g008	-0.646391
CTRL_A	CTRL_A_g009	0.655166
CTRL_A	CTRL_A_g010	0.148910
CTRL_A	CTRL_A_g011	0.257989
CTRL_A	CTRL_A_g012	-0.130675
CTRL_A	CTRL_A_g013	-0.431273
CTRL_A	CTRL_A_g014	-0.650198
CTRL_A	CTRL_A_g015	0.293981
CTRL_A	CTRL_A_g016	-0.275866
CTRL_A	CTRL_A_g017	0.465667
CTRL_A	CTRL_A_g018	0.580800
CTRL_A	CTRL_A_g019	-0.039634
CTRL_A	CTRL_A_g020	-1.132992
CTRL_A	CTRL_A_g021	-0.542876
CTRL_A	CTRL_A_g022	0.155456
CTRL_A	CTRL_A_g023	-0.504868
CTRL_A	CTRL_A_g024	-0.552566
CTRL_A	CTRL_A_g025	0.233650
CTRL_A	CTRL_A_g026	0.592447
CTRL_A	CTRL_A_g027	-0.418907
CTRL_A	CTRL_A_g028	0.552009
CTRL_A	CTRL_A_g029	0.412973
CTRL_A	CTRL_A_g030	-0.196872
CTRL_A	CTRL_A_g031	0.190105
CTRL_A	CTRL_A_g032	0.357852
CTRL_A	CTRL_A_g033	0.205716
CTRL_A	CTRL_A_g034	-0.302979
CTRL_A	CTRL_A_g035	0.287046
CTRL_A	CTRL_A_g036	-1.287071
CTRL_A	CTRL_A_g037	-0.208014
CTRL_A	CTRL_A_g038	0.623722
CTRL_A	CTRL_A_g039	-0.077933
CTRL_A	CTRL_A_g040	-0.243101
CTRL_A	CTRL_A_g041	-0.465082
CTRL_A	CTRL_A_g042	0.452639
CTRL_A	CTRL_A_g043	0.174327
CTRL_A	CTRL_A_g044	0.472784
CTRL_A	CTRL_A_g045	-0.300079
CTRL_A	CTRL_A_g046	-0.022612
CTRL_A	CTRL_A_g047	0.651688
CTRL_A	CTRL_A_g048	-0.065091
CTRL_A	CTRL_A_g049	-0.201304
CTRL_A	CTRL_A_g050	0.167534
CTRL_A	CTRL_A_g051	0.115786
CTRL_A	CTRL_A_g052	-0.017046
CTRL_A	CTRL_A_g053	-0.215449
CTRL_A	CTRL_A_g054	0.160508
CTRL_A	CTRL_A_g055	-0.191301
CTRL_A	CTRL_A_g056	0.011881
CTRL_A	CTRL_A_g057	0.191174
CTRL_A	CTRL_A_g058	-1.359174
CTRL_A	CTRL_A_g059	-0.291848
CTRL_A	CTRL_A_g060	-0.639818
CTRL_B	CTRL_B_g001	0.612547
CTRL_B	CTRL_B_g002	-0.482474
CTRL_B	CTRL_B_g003	0.147533
CTRL_B	CTRL_B_g004	-0.354535
CTRL_B	CTRL_B_g005	1.137735
CTRL_B	CTRL_B_g006	0.493560
CTRL_B	CTRL_B_g007	0.332355
CTRL_B	CTRL_B_g008	-0.540274
CTRL_B	CTRL_B_g009	-0.461982
CTRL_B	CTRL_B_g010	-0.111156
CTRL_B	CTRL_B_g011	-0.310107
CTRL_B	CTRL_B_g012	-0.627015
CTRL_B	CTRL_B_g013	-2.298112
CTRL_B	CTRL_B_g014	0.197556
