segment_id	position	support
seg_001	1	0.684576
seg_001	2	0.655877
seg_001	3	0.772791
seg_001	4	0.692018
seg_001	5	0.616539
seg_001	6	0.742492
seg_001	7	0.614333
seg_001	8	0.638476
seg_001	9	0.614046
seg_001	10	0.719359
seg_001	11	0.975828
seg_001	12	0.955007
seg_001	13	0.920022
seg_001	14	0.976051
seg_001	15	0.978436
seg_001	16	0.929534
seg_001	17	0.924638
seg_001	18	0.960638
seg_001	19	0.987546
seg_001	20	0.982154
seg_001	21	0.978905
seg_001	22	0.964423
seg_001	23	0.920502
seg_001	24	0.955164
seg_001	25	0.938512
seg_001	26	0.957487
seg_001	27	0.943855
seg_001	28	0.918546
seg_001	29	0.980808
seg_001	30	0.903228
seg_001	31	0.930727
seg_001	32	0.929670
seg_001	33	0.986986
seg_001	34	0.910579
seg_001	35	0.952009
seg_001	36	0.984867
seg_001	37	0.955038
seg_001	38	0.983477
seg_001	39	0.935487
seg_001	40	0.939394
seg_001	41	0.933331
seg_001	42	0.933201
seg_001	43	0.931302
seg_001	44	0.906710
seg_001	45	0.988670
seg_001	46	0.966024
seg_001	47	0.961056
seg_001	48	0.947912
seg_001	49	0.918043
seg_001	50	0.920289
seg_001	51	0.987067
seg_001	52	0.974156
seg_001	53	0.941011
seg_001	54	0.966908
seg_001	55	0.986275
seg_001	56	0.903799
seg_001	57	0.932925
seg_001	58	0.936212
seg_001	59	0.930684
seg_001	60	0.948551
seg_001	61	0.926526
seg_001	62	0.910918
seg_001	63	0.978248
seg_001	64	0.938154
seg_001	65	0.972138
seg_001	66	0.911781
seg_001	67	0.927664
seg_001	68	0.944408
seg_001	69	0.903317
seg_001	70	0.937274
seg_001	71	0.916102
seg_001	72	0.935632
seg_001	73	0.926378
seg_001	74	0.970090
seg_001	75	0.945706
seg_001	76	0.922660
seg_001	77	0.953038
seg_001	78	0.942937
seg_001	79	0.920016
seg_001	80	0.970002
seg_001	81	0.952330
seg_001	82	0.901142
seg_001	83	0.948682
seg_001	84	0.935809
seg_001	85	0.907778
seg_001	86	0.987385
seg_001	87	0.955832
seg_001	88	0.989378
seg_001	89	0.942884
seg_001	90	0.939367
seg_001	91	0.914124
seg_001	92	0.959756
seg_001	93	0.943483
seg_001	94	0.916222
seg_001	95	0.975575
seg_001	96	0.953137
seg_001	97	0.907729
seg_001	98	0.988173
seg_001	99	0.937649
seg_001	100	0.983191
seg_001	101	0.936974
seg_001	102	0.904687
seg_001	103	0.949422
seg_001	104	0.936682
seg_001	105	0.970294
seg_001	106	0.944582
seg_001	107	0.933322
seg_001	108	0.937054
seg_001	109	0.943387
seg_001	110	0.965775
seg_001	111	0.972162
seg_001	112	0.935734
seg_001	113	0.912688
seg_001	114	0.901256
seg_001	115	0.954025
seg_001	116	0.921179
seg_001	117	0.976597
seg_001	118	0.938119
seg_001	119	0.986233
seg_001	120	0.906928
seg_001	121	0.975187
seg_001	122	0.910649
seg_001	123	0.921981
seg_001	124	0.936896
seg_001	125	0.925303
seg_001	126	0.940278
seg_001	127	0.945472
seg_001	128	0.955588
seg_001	129	0.902741
seg_001	130	0.954901
seg_001	131	0.934263
seg_001	132	0.955922
seg_001	133	0.927040
seg_001	134	0.973545
seg_001	135	0.919374
seg_001	136	0.907677
seg_001	137	0.965134
seg_001	138	0.957176
seg_001	139	0.916579
seg_001	140	0.930664
seg_001	141	0.937287
seg_001	142	0.918061
seg_001	143	0.950145
seg_001	144	0.938188
seg_001	145	0.952088
seg_001	146	0.969039
seg_001	147	0.916632
seg_001	148	0.924081
seg_001	149	0.959912
seg_001	150	0.953695
seg_001	151	0.964679
seg_001	152	0.924662
seg_001	153	0.919467
seg_001	154	0.904270
seg_001	155	0.927689
seg_001	156	0.922954
seg_001	157	0.966709
seg_001	158	0.930668
seg_001	159	0.970412
seg_001	160	0.910454
seg_001	161	0.925942
seg_001	162	0.938506
seg_001	163	0.920926
seg_001	164	0.943018
seg_001	165	0.987451
seg_001	166	0.941110
seg_001	167	0.918117
seg_001	168	0.953437
seg_001	169	0.947364
seg_001	170	0.974555
seg_001	171	0.907229
seg_001	172	0.966015
seg_001	173	0.953916
seg_001	174	0.926539
seg_001	175	0.933207
seg_001	176	0.908377
seg_001	177	0.983336
seg_001	178	0.926744
seg_001	179	0.937909
seg_001	180	0.958251
